id,vas_id,buy_time,target
45078,5.0,1547413200,0.042726418910910884
2805984,1.0,1548018000,0.04226713620934249
2437026,2.0,1547413200,0.04310862460215529
3108614,5.0,1548018000,0.04310862460215529
4319994,6.0,1547413200,0.04357663503623609
473430,6.0,1548018000,0.042726418910910884
563202,6.0,1548018000,0.04794012242535051
1608753,6.0,1547413200,0.04310862460215529
2979610,2.0,1546808400,0.042726418910910884
1298661,2.0,1547413200,0.048027700101606584
2415288,2.0,1547413200,0.04357663503623609
338349,5.0,1546808400,0.0428357216437469
1431709,1.0,1547413200,0.04357663503623609
3022465,6.0,1547413200,0.07647524204738784
2480326,6.0,1546808400,0.042726418910910884
1913294,4.0,1546808400,0.04318777641186213
4130375,2.0,1546808400,0.04794012242535051
4277637,2.0,1547413200,0.04357663503623609
338350,6.0,1547413200,0.04357663503623609
180649,5.0,1546808400,0.042726418910910884
742728,2.0,1546808400,0.04357663503623609
3726589,6.0,1547413200,0.04318777641186213
383800,6.0,1547413200,0.04318777641186213
1542337,2.0,1548018000,0.042726418910910884
965937,2.0,1546808400,0.05310901522220706
3747996,2.0,1548018000,0.042726418910910884
965938,2.0,1548018000,0.04572801898059904
3237793,5.0,1546808400,0.042726418910910884
2110127,5.0,1548018000,0.04357663503623609
675431,2.0,1546808400,0.042726418910910884
2784214,6.0,1547413200,0.04318777641186213
876580,5.0,1548018000,0.042726418910910884
1648862,4.0,1546808400,0.04310862460215529
2914119,2.0,1546808400,0.042726418910910884
4256529,5.0,1547413200,0.048457929911289735
1737340,6.0,1547413200,0.042726418910910884
4024330,4.0,1546808400,0.04226713620934249
2545526,2.0,1547413200,0.04357663503623609
3854989,2.0,1548018000,0.05469813996087236
2415290,6.0,1546808400,0.10449765127330972
1032450,2.0,1546808400,0.048027700101606584
1956922,6.0,1548018000,0.042726418910910884
1453939,2.0,1547413200,0.042726418910910884
2719762,5.0,1546808400,0.048027700101606584
495879,2.0,1546808400,0.042726418910910884
3556179,2.0,1547413200,0.0442034952924846
4319997,5.0,1548018000,0.048457929911289735
3598830,6.0,1547413200,0.04357663503623609
608386,2.0,1546808400,0.042726418910910884
608386,6.0,1547413200,0.042726418910910884
831949,2.0,1547413200,0.04357663503623609
2741324,2.0,1547413200,0.042726418910910884
988086,2.0,1547413200,0.042726418910910884
2892376,2.0,1548018000,0.038990470796261015
2870842,2.0,1547413200,0.04357663503623609
675432,6.0,1548018000,0.048027700101606584
3065287,2.0,1546808400,0.047107277341134304
3918456,5.0,1546808400,0.04310862460215529
2458645,5.0,1547413200,0.04272375573842351
3854990,2.0,1546808400,0.04272375573842351
3769350,6.0,1548018000,0.04357663503623609
2131893,1.0,1546808400,0.04357663503623609
2632878,1.0,1547413200,0.048457929911289735
1498509,5.0,1547413200,0.04357663503623609
2415292,9.0,1547413200,0.042726418910910884
1913297,2.0,1548018000,0.0435739212813374
1498510,2.0,1548018000,0.048027700101606584
1586520,6.0,1547413200,0.04708396371025297
3367120,2.0,1547413200,0.04761358625354286
135556,2.0,1546808400,0.04310862460215529
225630,5.0,1548018000,0.042726418910910884
1935279,5.0,1548018000,0.042726418910910884
1498511,2.0,1547413200,0.04357663503623609
3108621,2.0,1548018000,0.04310862460215529
3620141,5.0,1546808400,0.042726418910910884
2088187,2.0,1547413200,0.042726418910910884
2393365,2.0,1547413200,0.04357663503623609
1431713,6.0,1547413200,0.04357663503623609
898931,6.0,1547413200,0.042726418910910884
3324300,4.0,1548018000,0.055308439228356064
854084,2.0,1548018000,0.07240973755800083
787402,2.0,1546808400,0.0547250072356253
3961141,5.0,1546808400,0.042726418910910884
1956926,2.0,1546808400,0.042726418910910884
338354,1.0,1546808400,0.0428357216437469
965944,2.0,1546808400,0.05310901522220706
854086,2.0,1547413200,0.04357663503623609
1210484,5.0,1548018000,0.04357663503623609
2153592,6.0,1547413200,0.04357663503623609
4235508,2.0,1547413200,0.04310862460215529
3620142,5.0,1548018000,0.048457929911289735
2502301,2.0,1548018000,0.042726418910910884
135560,2.0,1548018000,0.03856972917592422
1978883,2.0,1548018000,0.042726418910910884
2088190,2.0,1546808400,0.1047452542746899
2088190,6.0,1547413200,0.042726418910910884
3641477,1.0,1546808400,0.042726418910910884
2892379,5.0,1548018000,0.038990470796261015
2350088,1.0,1546808400,0.04310862460215529
3022471,6.0,1548018000,0.042726418910910884
3452841,2.0,1546808400,0.04357663503623609
1847352,2.0,1546808400,0.047517207330103735
3302573,2.0,1547413200,0.04708396371025297
2567428,5.0,1546808400,0.038990470796261015
608393,5.0,1547413200,0.042726418910910884
2632881,2.0,1547413200,0.048457929911289735
3854992,2.0,1546808400,0.04272375573842351
876584,1.0,1546808400,0.042726418910910884
4256533,5.0,1546808400,0.04357663503623609
3556185,2.0,1547413200,0.0442034952924846
3812097,2.0,1548018000,0.04794012242535051
1803061,6.0,1548018000,0.04226713620934249
943508,2.0,1547413200,0.042726418910910884
720205,2.0,1546808400,0.04751426036556142
4320001,6.0,1547413200,0.04357663503623609
1165839,5.0,1548018000,0.04318777641186213
22304,5.0,1546808400,0.04357663503623609
2284578,6.0,1547413200,0.10344612015939154
4150991,6.0,1548018000,0.042726418910910884
4256534,5.0,1547413200,0.048457929911289735
2241069,1.0,1548018000,0.048457929911289735
988092,5.0,1548018000,0.04357663503623609
90126,6.0,1547413200,0.04357663503623609
1737347,2.0,1547413200,0.04226713620934249
563208,2.0,1546808400,0.042726418910910884
315900,5.0,1547413200,0.07837827050140074
1737348,6.0,1546808400,0.04751426036556142
3367126,5.0,1546808400,0.042726418910910884
1498512,2.0,1547413200,0.04357663503623609
1715193,6.0,1547413200,0.04318777641186213
2676369,2.0,1548018000,0.04357663503623609
3281189,5.0,1547413200,0.042726418910910884
2784220,2.0,1547413200,0.04794012242535051
3195174,6.0,1546808400,0.047517207330103735
921142,2.0,1546808400,0.042726418910910884
1298669,2.0,1546808400,0.04226713620934249
4088111,2.0,1546808400,0.042726418910910884
338358,1.0,1546808400,0.0428357216437469
1608761,2.0,1546808400,0.04357663503623609
1608761,6.0,1547413200,0.04310862460215529
3043756,2.0,1546808400,0.042726418910910884
2022676,5.0,1546808400,0.04357663503623609
675442,6.0,1546808400,0.042726418910910884
2415296,4.0,1548018000,0.04310862460215529
2415296,6.0,1547413200,0.042726418910910884
2523937,1.0,1547413200,0.042726418910910884
1476245,6.0,1547413200,0.048457929911289735
451023,6.0,1548018000,0.042726418910910884
2393374,7.0,1547413200,0.04357663503623609
2415297,4.0,1548018000,0.04310862460215529
67634,1.0,1546808400,0.04759003456219301
2458654,2.0,1546808400,0.042726418910910884
4066920,2.0,1546808400,0.04357663503623609
854090,2.0,1546808400,0.042726418910910884
4024338,5.0,1546808400,0.04226713620934249
1825398,2.0,1546808400,0.04357663503623609
1542345,5.0,1548018000,0.042726418910910884
4362565,2.0,1547413200,0.048457929911289735
652923,4.0,1546808400,0.042726418910910884
4088113,6.0,1548018000,0.042726418910910884
3769360,5.0,1548018000,0.04357663503623609
3086930,2.0,1547413200,0.047517207330103735
3598843,6.0,1547413200,0.048457929911289735
3496027,2.0,1546808400,0.04357663503623609
765337,2.0,1548018000,0.04357663503623609
45088,2.0,1547413200,0.042726418910910884
451024,6.0,1548018000,0.042726418910910884
158091,2.0,1546808400,0.042726418910910884
1032460,6.0,1546808400,0.048027700101606584
1715199,5.0,1546808400,0.03856972917592422
652925,5.0,1548018000,0.04226713620934249
3748006,6.0,1546808400,0.04310862460215529
3598844,2.0,1546808400,0.04357663503623609
2022677,2.0,1548018000,0.07837827050140074
675444,1.0,1547413200,0.048457929911289735
2197765,5.0,1546808400,0.047517207330103735
90132,2.0,1546808400,0.04310862460215529
90132,6.0,1548018000,0.04357663503623609
1143684,2.0,1546808400,0.048457929911289735
652926,2.0,1546808400,0.042726418910910884
2306567,7.0,1548018000,0.042726418910910884
3748007,2.0,1546808400,0.04310862460215529
1737355,2.0,1547413200,0.04747643059626822
1476247,2.0,1548018000,0.04357663503623609
3517393,2.0,1547413200,0.04357663503623609
4150997,2.0,1548018000,0.042726418910910884
2654568,2.0,1547413200,0.04318777641186213
361046,9.0,1548018000,0.04751426036556142
2654569,6.0,1548018000,0.042726418910910884
158095,2.0,1546808400,0.042726418910910884
3130366,1.0,1546808400,0.04310862460215529
1010154,5.0,1546808400,0.04357663503623609
988099,1.0,1546808400,0.048457929911289735
1032463,2.0,1547413200,0.04318777641186213
2284585,2.0,1547413200,0.10344612015939154
1847356,9.0,1547413200,0.04318777641186213
1759208,5.0,1546808400,0.04310862460215529
2262846,5.0,1547413200,0.04357663503623609
2676372,5.0,1546808400,0.042726418910910884
1343115,9.0,1548018000,0.042726418910910884
3324304,2.0,1548018000,0.055308439228356064
90134,4.0,1547413200,0.04357663503623609
90134,6.0,1546808400,0.04310862460215529
2371796,2.0,1546808400,0.10302249276247023
1453952,2.0,1547413200,0.047107277341134304
4256540,2.0,1546808400,0.04357663503623609
2523939,5.0,1546808400,0.048027700101606584
3367135,2.0,1546808400,0.04357663503623609
112823,2.0,1547413200,0.04845492757219237
112823,4.0,1546808400,0.048457929911289735
180665,2.0,1546808400,0.048457929911289735
876593,2.0,1546808400,0.042726418910910884
270885,5.0,1547413200,0.04747643059626822
1586528,5.0,1547413200,0.042726418910910884
293435,2.0,1547413200,0.10449765127330972
652929,9.0,1546808400,0.042726418910910884
1586529,2.0,1547413200,0.047107277341134304
2219344,4.0,1547413200,0.042726418910910884
1099269,5.0,1548018000,0.048457929911289735
3855001,5.0,1546808400,0.042726418910910884
2066488,5.0,1546808400,0.042726418910910884
1298674,1.0,1547413200,0.048027700101606584
608406,5.0,1546808400,0.042726418910910884
4256543,1.0,1547413200,0.048457929911289735
585799,6.0,1547413200,0.047517207330103735
2762811,2.0,1546808400,0.04357663503623609
225643,2.0,1547413200,0.047517207330103735
1343121,2.0,1546808400,0.04318777641186213
1077068,6.0,1546808400,0.042726418910910884
1232716,2.0,1546808400,0.04794012242535051
3534863,5.0,1547413200,0.042726418910910884
3130371,5.0,1547413200,0.04310862460215529
1935290,2.0,1546808400,0.04708396371025297
1254645,7.0,1547413200,0.04357663503623609
1165849,8.0,1547413200,0.048027700101606584
765342,2.0,1546808400,0.04310862460215529
2914126,2.0,1546808400,0.042726418910910884
1077071,6.0,1547413200,0.04226713620934249
1520309,1.0,1548018000,0.047107277341134304
3662580,1.0,1547413200,0.042726418910910884
1143690,2.0,1548018000,0.042726418910910884
2784226,2.0,1546808400,0.048457929911289735
2480341,5.0,1546808400,0.042726418910910884
965955,2.0,1546808400,0.04357663503623609
2935895,2.0,1547413200,0.042726418910910884
1847360,5.0,1547413200,0.04318777641186213
2935896,2.0,1547413200,0.042726418910910884
1847361,5.0,1546808400,0.047517207330103735
1276876,2.0,1546808400,0.04318777641186213
3022484,5.0,1547413200,0.042726418910910884
3367141,5.0,1547413200,0.04761358625354286
1956940,2.0,1546808400,0.042726418910910884
3259616,2.0,1547413200,0.04357663503623609
45098,2.0,1548018000,0.10562718334931737
1365388,5.0,1547413200,0.042726418910910884
1276878,2.0,1546808400,0.04318777641186213
898943,2.0,1546808400,0.048457929911289735
2957869,2.0,1546808400,0.042726418910910884
3259617,2.0,1547413200,0.04357663503623609
831964,2.0,1547413200,0.04357663503623609
2676380,2.0,1547413200,0.042726418910910884
3833466,2.0,1548018000,0.04357663503623609
2088200,2.0,1546808400,0.1047452542746899
451031,2.0,1547413200,0.04318777641186213
3474394,2.0,1548018000,0.04357663503623609
1759215,1.0,1546808400,0.042726418910910884
4277664,6.0,1547413200,0.048457929911289735
1520311,2.0,1547413200,0.042726418910910884
3302584,6.0,1546808400,0.042726418910910884
4341169,2.0,1547413200,0.042726418910910884
203031,2.0,1546808400,0.04226713620934249
1759216,2.0,1546808400,0.042726418910910884
1759216,6.0,1547413200,0.04318777641186213
2957870,6.0,1547413200,0.061985404687235145
1343122,2.0,1547413200,0.042726418910910884
563224,6.0,1547413200,0.04310862460215529
3324311,2.0,1546808400,0.042726418910910884
473457,2.0,1548018000,0.042726418910910884
3855005,6.0,1547413200,0.048457929911289735
4024347,2.0,1547413200,0.05469813996087236
1165854,5.0,1547413200,0.048027700101606584
720215,6.0,1547413200,0.048027700101606584
2502323,2.0,1548018000,0.04226713620934249
943520,2.0,1546808400,0.048457929911289735
2892394,6.0,1547413200,0.0428357216437469
1891218,2.0,1546808400,0.04357663503623609
1365389,2.0,1546808400,0.047107277341134304
3452852,4.0,1548018000,0.048457929911289735
2676383,2.0,1547413200,0.042726418910910884
2914133,1.0,1548018000,0.04357663503623609
2698041,2.0,1547413200,0.10344612015939154
831965,2.0,1547413200,0.04357663503623609
1693074,1.0,1546808400,0.047517207330103735
1630974,1.0,1548018000,0.042726418910910884
1630974,4.0,1546808400,0.04404675070008162
2437044,8.0,1548018000,0.04318777641186213
90135,4.0,1548018000,0.04357663503623609
4362576,2.0,1547413200,0.048457929911289735
1520315,2.0,1547413200,0.042726418910910884
1188279,2.0,1547413200,0.04897800948075638
2784232,5.0,1546808400,0.048457929911289735
2698042,2.0,1547413200,0.10344612015939154
3577604,5.0,1546808400,0.042726418910910884
2022686,5.0,1548018000,0.07837827050140074
361055,2.0,1548018000,0.04751426036556142
2935901,4.0,1546808400,0.042726418910910884
248129,5.0,1546808400,0.04289576442526419
1431728,6.0,1547413200,0.042726418910910884
1935294,2.0,1546808400,0.04708396371025297
809685,2.0,1547413200,0.10344612015939154
1913315,2.0,1546808400,0.04318777641186213
1913315,6.0,1547413200,0.048027700101606584
2719793,2.0,1546808400,0.048457929911289735
2219348,2.0,1547413200,0.04272375573842351
1564532,2.0,1546808400,0.04310862460215529
383816,2.0,1546808400,0.04226713620934249
4256548,2.0,1546808400,0.04357663503623609
3022489,2.0,1547413200,0.042726418910910884
1498535,5.0,1547413200,0.04357663503623609
3876027,6.0,1546808400,0.04357663503623609
3748015,2.0,1547413200,0.04357663503623609
898950,5.0,1547413200,0.042726418910910884
3534871,2.0,1548018000,0.04318777641186213
2914136,2.0,1548018000,0.04357663503623609
2741338,6.0,1547413200,0.09399860486543021
2784234,2.0,1547413200,0.04794012242535051
3324314,5.0,1548018000,0.055308439228356064
540835,2.0,1547413200,0.04897800948075638
2328472,5.0,1548018000,0.04357663503623609
3345566,2.0,1546808400,0.047107277341134304
4341172,9.0,1547413200,0.042726418910910884
3517408,2.0,1548018000,0.048027700101606584
1409480,5.0,1548018000,0.04357663503623609
2000727,2.0,1546808400,0.04226713620934249
495899,7.0,1546808400,0.042726418910910884
2371805,5.0,1547413200,0.048457929911289735
4320019,5.0,1547413200,0.04357663503623609
112834,5.0,1546808400,0.048457929911289735
383819,2.0,1546808400,0.042726418910910884
4151005,2.0,1546808400,0.04357663503623609
495900,2.0,1547413200,0.047517207330103735
2502327,2.0,1547413200,0.042726418910910884
1276884,2.0,1548018000,0.04318777641186213
3556201,6.0,1547413200,0.04226713620934249
854113,2.0,1546808400,0.048457929911289735
315921,2.0,1547413200,0.07837827050140074
2110155,2.0,1546808400,0.042726418910910884
2328474,6.0,1548018000,0.04357663503623609
2545547,2.0,1547413200,0.04357663503623609
2044607,2.0,1546808400,0.042726418910910884
3517410,6.0,1547413200,0.048457929911289735
697972,5.0,1546808400,0.05469813996087236
2698047,2.0,1546808400,0.042726418910910884
3043775,2.0,1547413200,0.04318777641186213
4214349,2.0,1547413200,0.042726418910910884
2131914,2.0,1548018000,0.04289576442526419
3237806,5.0,1547413200,0.042726418910910884
4193276,5.0,1547413200,0.042726418910910884
2567451,2.0,1547413200,0.04226713620934249
3173530,2.0,1546808400,0.047107277341134304
3173530,6.0,1547413200,0.3097982046249088
921153,2.0,1547413200,0.042726418910910884
1453963,2.0,1546808400,0.042726418910910884
809692,2.0,1546808400,0.042726418910910884
2219351,2.0,1546808400,0.04289576442526419
854114,2.0,1548018000,0.09576702078815098
2698050,5.0,1548018000,0.04357663503623609
1054731,5.0,1547413200,0.04794012242535051
3367150,2.0,1546808400,0.042726418910910884
3281206,2.0,1546808400,0.048457929911289735
1099289,2.0,1548018000,0.048457929911289735
3748016,2.0,1547413200,0.04357663503623609
3812116,2.0,1548018000,0.04794012242535051
563233,4.0,1547413200,0.04310862460215529
652938,2.0,1548018000,0.04226713620934249
293448,2.0,1547413200,0.05469813996087236
2415308,5.0,1548018000,0.04357663503623609
4320025,2.0,1546808400,0.04404675070008162
3345570,6.0,1547413200,0.048457929911289735
787424,6.0,1546808400,0.0547250072356253
361058,6.0,1547413200,0.042726418910910884
225652,2.0,1546808400,0.04357663503623609
988110,5.0,1547413200,0.042726418910910884
965958,5.0,1548018000,0.04572801898059904
1608781,6.0,1548018000,0.04357663503623609
1387471,2.0,1546808400,0.04747643059626822
4003312,2.0,1548018000,0.09576702078815098
1978901,2.0,1547413200,0.042726418910910884
293449,2.0,1547413200,0.05469813996087236
3897231,5.0,1548018000,0.04310862460215529
1542363,5.0,1546808400,0.042726418910910884
1759220,6.0,1547413200,0.04318777641186213
2197780,5.0,1546808400,0.047517207330103735
1431734,2.0,1546808400,0.04226713620934249
2066495,1.0,1547413200,0.055308439228356064
2957877,6.0,1547413200,0.10449765127330972
4235523,2.0,1548018000,0.042726418910910884
2306583,2.0,1546808400,0.048027700101606584
4088121,4.0,1546808400,0.042726418910910884
67648,5.0,1548018000,0.10449765127330972
1913323,2.0,1547413200,0.048027700101606584
2545548,6.0,1547413200,0.04357663503623609
1825414,2.0,1547413200,0.042726418910910884
4320027,2.0,1547413200,0.04357663503623609
2892402,5.0,1548018000,0.038990470796261015
1276886,2.0,1547413200,0.047107277341134304
1803076,2.0,1546808400,0.042726418910910884
2502329,6.0,1548018000,0.04226713620934249
3388483,2.0,1548018000,0.04310862460215529
3281208,5.0,1547413200,0.04318777641186213
135573,5.0,1547413200,0.042726418910910884
1121603,2.0,1547413200,0.048457929911289735
1453965,6.0,1548018000,0.04357663503623609
451040,5.0,1548018000,0.048027700101606584
473461,1.0,1547413200,0.042726418910910884
2350110,6.0,1548018000,0.042726418910910884
315923,2.0,1546808400,0.048457929911289735
3662585,2.0,1548018000,0.042726418910910884
293450,2.0,1547413200,0.05469813996087236
3705300,2.0,1548018000,0.04794012242535051
2870868,5.0,1546808400,0.04226713620934249
495903,2.0,1547413200,0.047517207330103735
2458671,2.0,1546808400,0.042726418910910884
225657,2.0,1546808400,0.04357663503623609
809696,6.0,1548018000,0.04357663503623609
428379,2.0,1547413200,0.042726418910910884
2284596,2.0,1547413200,0.10344612015939154
112837,6.0,1548018000,0.042726418910910884
1099292,6.0,1547413200,0.042726418910910884
451041,2.0,1548018000,0.048027700101606584
451041,6.0,1547413200,0.04318777641186213
1956952,4.0,1546808400,0.042726418910910884
1586536,5.0,1547413200,0.047107277341134304
3431528,6.0,1547413200,0.05469813996087236
2502332,6.0,1546808400,0.04289576442526419
1715212,1.0,1546808400,0.03856972917592422
3302591,2.0,1548018000,0.04318777641186213
248138,5.0,1548018000,0.05469813996087236
720222,5.0,1547413200,0.048027700101606584
1054733,2.0,1547413200,0.04794012242535051
3517415,2.0,1547413200,0.048457929911289735
2957881,5.0,1548018000,0.048457929911289735
4003314,5.0,1548018000,0.09576702078815098
2979631,2.0,1548018000,0.042726418910910884
2153608,2.0,1546808400,0.048457929911289735
1210512,2.0,1546808400,0.042726418910910884
3496049,2.0,1547413200,0.04310862460215529
1476260,2.0,1548018000,0.04357663503623609
1188288,2.0,1547413200,0.04897800948075638
3173532,1.0,1548018000,0.042726418910910884
2827803,2.0,1547413200,0.04794012242535051
3130386,2.0,1548018000,0.042726418910910884
3641506,2.0,1547413200,0.04357663503623609
112838,5.0,1546808400,0.048457929911289735
112838,6.0,1547413200,0.042726418910910884
1759222,2.0,1548018000,0.042726418910910884
1586537,2.0,1548018000,0.04357663503623609
3237812,1.0,1546808400,0.04357663503623609
203037,5.0,1546808400,0.04226713620934249
3726608,2.0,1547413200,0.042726418910910884
2022695,2.0,1546808400,0.042726418910910884
2022695,6.0,1547413200,0.048457929911289735
270907,6.0,1546808400,0.048457929911289735
3620168,1.0,1548018000,0.0547250072356253
2437052,5.0,1547413200,0.04272375573842351
112839,4.0,1546808400,0.048457929911289735
3641509,2.0,1548018000,0.042726418910910884
3961168,5.0,1548018000,0.048457929911289735
3216490,2.0,1546808400,0.04318777641186213
3918481,2.0,1547413200,0.10344612015939154
2567458,2.0,1548018000,0.048457929911289735
4151009,2.0,1546808400,0.04357663503623609
473464,6.0,1547413200,0.042726418910910884
1276889,2.0,1547413200,0.047107277341134304
2328481,1.0,1547413200,0.042726418910910884
2393397,5.0,1547413200,0.04357663503623609
2437053,2.0,1547413200,0.04272375573842351
3130388,5.0,1546808400,0.04310862460215529
2371812,1.0,1548018000,0.04761358625354286
4214354,5.0,1548018000,0.04357663503623609
2241089,5.0,1548018000,0.048457929911289735
1630980,2.0,1546808400,0.04404675070008162
2371813,2.0,1547413200,0.048457929911289735
4109397,2.0,1547413200,0.042726418910910884
3876036,2.0,1548018000,0.04357663503623609
3705301,6.0,1548018000,0.04794012242535051
1978903,2.0,1546808400,0.04226713620934249
1978903,6.0,1547413200,0.042726418910910884
4320031,5.0,1546808400,0.04404675070008162
4024363,6.0,1548018000,0.042726418910910884
2437054,2.0,1546808400,0.04318777641186213
2153612,6.0,1548018000,0.03875469072742649
67653,2.0,1546808400,0.04759003456219301
4171967,2.0,1546808400,0.042726418910910884
4193280,2.0,1548018000,0.047517207330103735
3388487,2.0,1547413200,0.04761358625354286
3662589,2.0,1548018000,0.042726418910910884
361065,6.0,1547413200,0.042726418910910884
2262858,5.0,1546808400,0.042726418910910884
1121607,2.0,1547413200,0.048457929911289735
1891233,5.0,1546808400,0.04357663503623609
2523957,6.0,1547413200,0.042726418910910884
1387480,2.0,1546808400,0.04747643059626822
563236,5.0,1546808400,0.042726418910910884
3961170,5.0,1548018000,0.048457929911289735
2328484,2.0,1546808400,0.042726418910910884
2806012,2.0,1547413200,0.04310862460215529
3790674,2.0,1547413200,0.04318777641186213
3517419,2.0,1547413200,0.048457929911289735
495908,5.0,1548018000,0.04751426036556142
1054738,6.0,1548018000,0.04357663503623609
765353,2.0,1546808400,0.04357663503623609
1453968,1.0,1546808400,0.042726418910910884
2632904,2.0,1546808400,0.042726418910910884
1671014,6.0,1547413200,0.04226713620934249
3556207,6.0,1546808400,0.04310862460215529
2762828,2.0,1546808400,0.09479404376564321
2523958,2.0,1546808400,0.048027700101606584
2350117,2.0,1547413200,0.05469813996087236
3577615,2.0,1546808400,0.042726418910910884
2935912,6.0,1547413200,0.0428357216437469
3474404,6.0,1548018000,0.04357663503623609
765354,6.0,1547413200,0.04357663503623609
2784241,7.0,1546808400,0.048457929911289735
90147,2.0,1547413200,0.042726418910910884
854122,2.0,1548018000,0.09576702078815098
3065317,5.0,1547413200,0.04357663503623609
2219358,5.0,1548018000,0.0547250072356253
1564539,2.0,1548018000,0.04357663503623609
3409949,2.0,1547413200,0.04897800948075638
1847378,2.0,1548018000,0.042726418910910884
3812126,2.0,1548018000,0.04794012242535051
90148,2.0,1548018000,0.04357663503623609
1671015,2.0,1547413200,0.04226713620934249
270912,2.0,1548018000,0.04357663503623609
2262861,2.0,1547413200,0.04357663503623609
2350120,2.0,1546808400,0.047517207330103735
4151013,2.0,1547413200,0.045705355210787384
45110,2.0,1546808400,0.04289576442526419
45110,6.0,1547413200,0.042726418910910884
3641511,7.0,1548018000,0.042726418910910884
1165872,2.0,1548018000,0.04318777641186213
3748023,2.0,1548018000,0.042726418910910884
4341178,2.0,1547413200,0.042726418910910884
1188296,2.0,1547413200,0.04897800948075638
3216494,5.0,1548018000,0.04226713620934249
2849193,1.0,1546808400,0.04357663503623609
2458676,2.0,1546808400,0.042726418910910884
2458676,6.0,1547413200,0.04272375573842351
1869232,2.0,1547413200,0.047517207330103735
2131920,2.0,1547413200,0.048457929911289735
1232737,2.0,1548018000,0.04226713620934249
3556209,6.0,1547413200,0.04226713620934249
809700,2.0,1546808400,0.042726418910910884
1847379,5.0,1548018000,0.042726418910910884
1608787,5.0,1547413200,0.04357663503623609
2328487,2.0,1547413200,0.042726418910910884
2719803,5.0,1546808400,0.048457929911289735
3496057,2.0,1547413200,0.04357663503623609
4024366,5.0,1548018000,0.042726418910910884
1869234,2.0,1548018000,0.10449765127330972
3726612,6.0,1547413200,0.04357663503623609
1956963,4.0,1548018000,0.042726418910910884
1586545,2.0,1547413200,0.047107277341134304
3237818,2.0,1547413200,0.04310862460215529
3195195,2.0,1547413200,0.04226713620934249
2110164,2.0,1547413200,0.042726418910910884
2827804,2.0,1547413200,0.04794012242535051
3151815,5.0,1548018000,0.047107277341134304
585813,2.0,1547413200,0.047517207330103735
1077094,2.0,1547413200,0.04794012242535051
1586546,2.0,1547413200,0.047107277341134304
675458,2.0,1548018000,0.048027700101606584
1387483,2.0,1546808400,0.04747643059626822
451045,2.0,1547413200,0.04318777641186213
2979638,5.0,1546808400,0.04310862460215529
2306592,2.0,1547413200,0.04272375573842351
3474406,4.0,1547413200,0.042726418910910884
2262862,2.0,1547413200,0.04357663503623609
2741351,6.0,1548018000,0.04794012242535051
2676398,2.0,1547413200,0.042726418910910884
45113,2.0,1547413200,0.042726418910910884
4130398,6.0,1547413200,0.042726418910910884
1542370,1.0,1548018000,0.042726418910910884
3812127,2.0,1547413200,0.042726418910910884
943533,2.0,1548018000,0.04357663503623609
3705304,2.0,1546808400,0.04357663503623609
2892409,5.0,1547413200,0.0428357216437469
1956965,5.0,1546808400,0.048457929911289735
158115,6.0,1547413200,0.042726418910910884
1476263,2.0,1547413200,0.048457929911289735
2567462,2.0,1547413200,0.047517207330103735
2719804,2.0,1547413200,0.048027700101606584
2458678,2.0,1546808400,0.042726418910910884
4298891,5.0,1546808400,0.042726418910910884
3409952,2.0,1547413200,0.04897800948075638
3918490,2.0,1547413200,0.04357663503623609
518566,2.0,1547413200,0.04708396371025297
3108656,2.0,1546808400,0.04357663503623609
3108657,2.0,1546808400,0.04357663503623609
2437061,5.0,1548018000,0.042726418910910884
4088129,5.0,1547413200,0.042726418910910884
2849196,2.0,1547413200,0.048027700101606584
1188299,5.0,1548018000,0.042726418910910884
1693083,1.0,1546808400,0.047517207330103735
4277680,2.0,1546808400,0.042726418910910884
2741353,2.0,1546808400,0.04226713620934249
2567463,6.0,1548018000,0.048457929911289735
4171973,6.0,1547413200,0.04357663503623609
1825422,2.0,1546808400,0.04357663503623609
3367165,6.0,1546808400,0.042726418910910884
3620173,2.0,1546808400,0.042726418910910884
608429,5.0,1548018000,0.042726418910910884
1715220,1.0,1548018000,0.04318777641186213
1143706,2.0,1547413200,0.042726418910910884
3517422,2.0,1547413200,0.048457929911289735
898961,2.0,1546808400,0.04318777641186213
3517423,6.0,1547413200,0.048457929911289735
652951,2.0,1547413200,0.04318777641186213
3496059,2.0,1548018000,0.04357663503623609
3216496,2.0,1546808400,0.04318777641186213
3043786,2.0,1547413200,0.04318777641186213
2044614,2.0,1548018000,0.042726418910910884
3556211,5.0,1546808400,0.04310862460215529
3000960,4.0,1548018000,0.042726418910910884
3496061,5.0,1548018000,0.04357663503623609
652953,2.0,1546808400,0.042726418910910884
3620175,2.0,1548018000,0.0547250072356253
1913337,5.0,1546808400,0.04318777641186213
2892411,4.0,1547413200,0.0428357216437469
3748026,6.0,1547413200,0.04357663503623609
1365401,5.0,1548018000,0.042726418910910884
2350124,2.0,1548018000,0.042726418910910884
3000961,5.0,1548018000,0.042726418910910884
3897244,2.0,1548018000,0.04310862460215529
2066501,2.0,1548018000,0.042726418910910884
451049,6.0,1548018000,0.048027700101606584
112844,2.0,1547413200,0.042726418910910884
2611008,5.0,1548018000,0.04761358625354286
1365402,2.0,1546808400,0.047107277341134304
135579,2.0,1547413200,0.042726418910910884
1803084,2.0,1548018000,0.042726418910910884
