id,vas_id,buy_time,target
1387544,2.0,1547413200,0.060017450251051624
809774,4.0,1547413200,0.30007807195406233
2458757,2.0,1547413200,0.08863683693850988
2458757,6.0,1548018000,0.7727446947146177
2306668,1.0,1547413200,0.05089506087055831
3748096,6.0,1547413200,0.45874874563143464
832055,2.0,1546808400,0.043298777953030755
4214433,5.0,1547413200,0.04626194171618346
361123,2.0,1546808400,0.05587180193552254
3087021,2.0,1547413200,0.07723354235938559
2827892,6.0,1548018000,0.8106282613978544
4277748,6.0,1548018000,0.7719523566235504
3388569,2.0,1547413200,0.039418928772030425
2784330,5.0,1546808400,0.049421188155881354
406142,5.0,1546808400,0.046998665631761576
3705376,2.0,1547413200,0.04743048029042442
2328571,2.0,1546808400,0.10238831693606848
4362676,2.0,1548018000,0.2100009722356932
1165950,6.0,1547413200,0.5241332673323509
1143779,2.0,1548018000,0.21219762489674457
1869316,2.0,1548018000,0.2100009722356932
1010240,4.0,1548018000,0.505614739190802
2957975,6.0,1548018000,0.7971108316352791
1365486,2.0,1546808400,0.0959647204936553
4362677,2.0,1547413200,0.0977730591638373
1343215,6.0,1548018000,0.7598533358989151
1454061,2.0,1547413200,0.04682955438221725
338472,2.0,1548018000,0.16746893191466425
316007,2.0,1546808400,0.10185564923150656
316009,2.0,1546808400,0.10185564923150656
3496124,2.0,1547413200,0.09964824860255926
943617,2.0,1547413200,0.042065495363983275
518625,5.0,1547413200,0.12498064647928567
2022776,1.0,1546808400,0.037129180416063286
899039,6.0,1548018000,0.7775657532073973
2153687,6.0,1546808400,0.3481291952736069
1054822,2.0,1547413200,0.08352734159410702
4320102,6.0,1547413200,0.37404889211815184
988189,5.0,1546808400,0.04908845671377046
3237901,6.0,1547413200,0.267701405777284
383905,2.0,1546808400,0.0396812263169867
383905,6.0,1548018000,0.7581178140117598
3598954,2.0,1547413200,0.04489324458807319
3367246,2.0,1548018000,0.17567017654330735
90231,6.0,1548018000,0.7753607762195659
2066576,2.0,1547413200,0.1017584190596622
3833564,5.0,1546808400,0.04419208295977976
1648967,2.0,1547413200,0.047253321074855005
3939815,1.0,1546808400,0.08705673969423706
3705380,5.0,1548018000,0.19219565677441816
3130469,2.0,1547413200,0.04581712879165419
2284700,5.0,1546808400,0.1042425342206586
3259711,6.0,1547413200,0.5065367515755241
4320103,9.0,1547413200,0.14999639188509922
1631065,5.0,1548018000,0.22773649516055638
2892479,2.0,1547413200,0.09767357402099998
1803165,6.0,1547413200,0.3145812042818709
338474,2.0,1548018000,0.16746893191466425
3496125,5.0,1546808400,0.04347409775138003
1781198,6.0,1547413200,0.33327964921989406
3705381,2.0,1547413200,0.04743048029042442
1825487,5.0,1547413200,0.04302593730258044
2545652,6.0,1546808400,0.5156867433601405
2197856,2.0,1546808400,0.045378961621945
406144,1.0,1548018000,0.1515050309267547
3556292,2.0,1548018000,0.17819615568118877
428473,5.0,1548018000,0.2112455615269333
2957976,6.0,1548018000,0.7971108316352791
2589371,2.0,1546808400,0.04461981529547902
3043858,2.0,1547413200,0.06940057523265517
4256618,2.0,1546808400,0.04510966009443386
4256618,6.0,1548018000,0.7673814808542948
2806095,2.0,1547413200,0.044826971277373194
1586630,6.0,1547413200,0.3080807970713951
1978977,2.0,1547413200,0.044826971277373194
1803166,5.0,1546808400,0.04714278571332637
45206,2.0,1548018000,0.19505700589180944
2784334,5.0,1547413200,0.04559217650009825
2784335,2.0,1546808400,0.04780523392136275
1978978,1.0,1547413200,0.03744203199605713
1759303,2.0,1547413200,0.09332769257915631
3982578,6.0,1548018000,0.7813219959874239
1431822,2.0,1547413200,0.04738505602753011
765424,5.0,1547413200,0.04632885213692842
1935395,6.0,1548018000,0.802242797055845
3748104,5.0,1548018000,0.1928041886267577
1321056,2.0,1546808400,0.047427822224893314
3087023,1.0,1548018000,0.1354157526041633
1715292,5.0,1548018000,0.21370392681217754
428476,2.0,1548018000,0.20184311506060448
270996,2.0,1547413200,0.0453472809422678
2219436,6.0,1548018000,0.7653125592293994
3130472,2.0,1546808400,0.043512464419121544
3410031,5.0,1546808400,0.11409450754855205
3939816,6.0,1548018000,0.7868135140164773
3216587,2.0,1547413200,0.04127913822090253
1847460,5.0,1546808400,0.04691949030498627
1476331,2.0,1548018000,0.19628725387792
4003399,5.0,1548018000,0.21964770471787007
1715293,6.0,1547413200,0.48134198281316015
3216590,6.0,1548018000,0.7692233223815461
4341267,2.0,1546808400,0.0863856011885159
2458758,2.0,1548018000,0.1749884010106128
4130496,6.0,1547413200,0.34786647387270747
2545653,2.0,1547413200,0.04624372867712706
383909,9.0,1548018000,0.36631334474183014
3662679,5.0,1546808400,0.12354174862811668
3812198,2.0,1546808400,0.0951192187125475
1143786,2.0,1546808400,0.04478169867410795
2044695,6.0,1547413200,0.3140091219728299
3662681,5.0,1548018000,0.17405774099703514
1476332,6.0,1547413200,0.5270924235140492
899044,6.0,1548018000,0.7693229305245978
1869320,6.0,1548018000,0.8049027824098202
3855081,2.0,1548018000,0.2100009722356932
3388575,5.0,1548018000,0.19939529046730642
3939817,2.0,1547413200,0.0461458421446905
2589373,2.0,1548018000,0.20344428454934396
2219440,6.0,1548018000,0.7653125592293994
248213,5.0,1546808400,0.04189486050448561
4235595,2.0,1547413200,0.043855848271624205
2567532,2.0,1547413200,0.09584057950026388
2784336,2.0,1547413200,0.0445771183508412
4088221,2.0,1548018000,0.19299432303636924
2892481,5.0,1546808400,0.11124898477917604
4109469,1.0,1546808400,0.038456275929342185
293542,2.0,1548018000,0.22558583811523852
1143788,2.0,1548018000,0.21219762489674457
1498613,2.0,1548018000,0.1697315313514796
1099388,5.0,1548018000,0.23347877396922265
293543,2.0,1547413200,0.04727122501871468
675541,2.0,1548018000,0.16877069501684905
2892482,2.0,1547413200,0.09767357402099998
135654,5.0,1547413200,0.08639810330994267
1188368,2.0,1548018000,0.16956225941673636
3452932,6.0,1547413200,0.3144292348508206
943624,2.0,1546808400,0.07697741577066305
3577695,2.0,1546808400,0.04485551570885091
3598957,2.0,1547413200,0.04489324458807319
1737452,2.0,1548018000,0.2142855551479033
2849266,2.0,1546808400,0.0940874944485339
2415398,1.0,1546808400,0.08953605586343664
4130499,1.0,1546808400,0.03767998690008814
2698138,2.0,1547413200,0.09606262563595601
4067026,2.0,1548018000,0.19299432303636924
1476335,8.0,1548018000,0.20404607154901913
2914241,5.0,1546808400,0.04561064588261051
3833566,5.0,1546808400,0.04419208295977976
3812199,6.0,1547413200,0.36709603698163545
2350217,2.0,1547413200,0.04239841165512815
4024450,1.0,1547413200,0.03618146385641728
2022781,1.0,1548018000,0.1263494429567592
2827899,9.0,1547413200,0.14642410624974406
383912,2.0,1546808400,0.0773903485866306
1276984,2.0,1547413200,0.04446939150762336
3237906,5.0,1546808400,0.10244207565080699
3108738,2.0,1546808400,0.06561786140593028
3790742,2.0,1547413200,0.046930268156234654
4088223,2.0,1548018000,0.19299432303636924
2241177,2.0,1547413200,0.08774752118787975
2892483,2.0,1547413200,0.09767357402099998
180763,2.0,1547413200,0.04565323378416312
3790744,2.0,1546808400,0.10142348538895878
3173624,2.0,1548018000,0.18407145257426696
2654659,1.0,1546808400,0.03767998690008814
1409565,6.0,1547413200,0.5347101953185336
1143793,2.0,1547413200,0.04583193981308637
4214438,2.0,1546808400,0.046385793004012826
4214440,2.0,1547413200,0.04474442486321418
3556295,2.0,1548018000,0.17819615568118877
3022575,2.0,1547413200,0.044826971277373194
3281296,6.0,1547413200,0.32119978512548814
2371909,5.0,1546808400,0.04846324774158528
675543,2.0,1547413200,0.0876838847471885
3151872,2.0,1547413200,0.09540725910316067
1165954,6.0,1547413200,0.5241332673323509
2979723,2.0,1548018000,0.1741874385612037
338482,2.0,1547413200,0.0458839442119149
3043862,9.0,1547413200,0.1311283424327852
563322,2.0,1546808400,0.04433408350981867
1032551,2.0,1547413200,0.04559585948589458
2350220,2.0,1547413200,0.04239841165512815
1891312,2.0,1546808400,0.046436443712192375
1891312,4.0,1548018000,0.6360294709945435
1891312,5.0,1546808400,0.048008461732400635
1032552,5.0,1546808400,0.04587945908693703
1935398,1.0,1547413200,0.03870136550586188
3302676,5.0,1547413200,0.04032148762383737
451133,5.0,1546808400,0.04319508134147034
2197862,2.0,1548018000,0.2082094173221902
1321061,5.0,1546808400,0.049031675791132004
2957979,2.0,1546808400,0.04643108516440694
3043864,2.0,1548018000,0.19628725387792
2415403,2.0,1548018000,0.20718352022558156
2654660,6.0,1547413200,0.5438132566218078
3577698,5.0,1548018000,0.21335090839079512
3216591,2.0,1547413200,0.04127913822090253
2741444,5.0,1546808400,0.10806354946837349
2741445,2.0,1548018000,0.21560926816163672
90237,2.0,1548018000,0.1748974675203451
3790746,5.0,1548018000,0.18395181763912774
1825492,5.0,1546808400,0.08924387370230731
2524052,2.0,1547413200,0.09492043223041446
3195274,5.0,1546808400,0.11045346671526428
1737457,7.0,1548018000,0.191535360117683
2676465,2.0,1548018000,0.17487775164623628
2741447,2.0,1547413200,0.0438870973201736
1715300,1.0,1546808400,0.03306681110222763
3769444,5.0,1546808400,0.05404456510028359
2306675,2.0,1548018000,0.21829259254050806
4172046,1.0,1546808400,0.038794721595513774
3259716,2.0,1547413200,0.09961230199181521
1913415,2.0,1547413200,0.046295962159435954
338487,6.0,1547413200,0.3362777828849126
1232835,2.0,1547413200,0.045563451724241096
338488,2.0,1546808400,0.08924079044913795
3216592,2.0,1548018000,0.18699388525860913
4277757,2.0,1548018000,0.17337109044660334
585897,2.0,1546808400,0.04478498696328806
2328579,5.0,1548018000,0.19117886664770614
2328579,6.0,1547413200,0.5391159267981597
787522,2.0,1546808400,0.044904088201301824
428483,2.0,1546808400,0.04140721068205113
428483,6.0,1547413200,0.5345134441980024
3259717,2.0,1546808400,0.04510966009443386
2979726,2.0,1548018000,0.1741874385612037
2415406,1.0,1546808400,0.08953605586343664
2022784,2.0,1547413200,0.04230189403763502
3130479,2.0,1546808400,0.043512464419121544
3855089,2.0,1548018000,0.2100009722356932
2892487,2.0,1548018000,0.21006553628413885
3684068,2.0,1548018000,0.16866569402580991
3577700,1.0,1548018000,0.13799780553483054
2979727,9.0,1547413200,0.19370676865927708
112929,6.0,1547413200,0.3335816705135855
3431615,2.0,1547413200,0.040601035910421926
428484,5.0,1548018000,0.18454021061648523
1099393,6.0,1547413200,0.545875871199623
2350224,2.0,1548018000,0.20622411403823657
2022785,6.0,1547413200,0.3153073402778488
361132,2.0,1547413200,0.09877327668152712
3173630,6.0,1547413200,0.33430964865331575
1143796,2.0,1547413200,0.04583193981308637
1210592,2.0,1548018000,0.1697122780432669
3324414,2.0,1548018000,0.17235654161078906
988195,6.0,1547413200,0.40939069145331736
2066586,2.0,1548018000,0.19438392204698685
787523,2.0,1548018000,0.20344428454934396
406150,1.0,1547413200,0.036430170809010724
225743,5.0,1547413200,0.04609174030026788
1586646,1.0,1546808400,0.03767998690008814
563323,5.0,1546808400,0.045838351351397404
854209,1.0,1547413200,0.06695802337682859
4298983,5.0,1546808400,0.0477389021542096
2437140,5.0,1546808400,0.10211831035262742
3345661,2.0,1547413200,0.04138365541030799
473547,2.0,1547413200,0.044385749871890236
2000816,1.0,1547413200,0.09864704418064585
653037,1.0,1547413200,0.10015102065630392
1715304,2.0,1547413200,0.09290522921974093
3195276,2.0,1548018000,0.17011422038047114
2415411,2.0,1546808400,0.04603169458818486
1210593,2.0,1547413200,0.04507510864725829
1454079,2.0,1547413200,0.04682955438221725
3598963,1.0,1547413200,0.03924827791993133
2175756,6.0,1547413200,0.4485413241196605
540935,1.0,1547413200,0.09092733356680881
225745,4.0,1546808400,0.2809974950820302
988198,1.0,1546808400,0.040408270190774025
1431832,6.0,1548018000,0.7870983882791815
3598966,5.0,1547413200,0.04846435927075334
293550,2.0,1547413200,0.04727122501871468
1077176,5.0,1546808400,0.04630357514579065
3748113,5.0,1546808400,0.049313870709022815
2849269,2.0,1546808400,0.0940874944485339
3961262,2.0,1547413200,0.07665826372831103
1803178,2.0,1547413200,0.044020178090762384
1276994,1.0,1546808400,0.0958816121438206
1276994,6.0,1548018000,0.8380976479542845
2762917,5.0,1546808400,0.11245894051194448
2262949,2.0,1546808400,0.04542686366515137
1648978,2.0,1547413200,0.047253321074855005
4320113,2.0,1547413200,0.04505788403561391
2979730,2.0,1546808400,0.04584148619965737
90240,7.0,1546808400,0.03670713953938868
540936,5.0,1547413200,0.10650776648816147
1935402,2.0,1546808400,0.04709023648333219
1759311,6.0,1547413200,0.479802417108181
563326,2.0,1546808400,0.04433408350981867
3556303,2.0,1546808400,0.0994024707538715
809785,6.0,1547413200,0.31082064647214913
3345665,2.0,1547413200,0.04326825351385955
563327,5.0,1548018000,0.19641422488493007
3216598,5.0,1547413200,0.04222241736215664
943634,6.0,1547413200,0.5475031590248073
1431834,7.0,1547413200,0.03640827135122544
1188379,2.0,1547413200,0.04926151783743789
653041,5.0,1546808400,0.04655090852274399
1586651,2.0,1546808400,0.08051522510068801
1913417,5.0,1548018000,0.23613760410922624
2022789,2.0,1547413200,0.04230189403763502
495995,2.0,1546808400,0.04477309286130691
3769453,2.0,1547413200,0.07646705471268565
1693179,6.0,1547413200,0.3355002099578308
1210595,2.0,1547413200,0.04530993685223198
876711,6.0,1547413200,0.35371823076600434
1781214,5.0,1546808400,0.11885998158462789
1957053,5.0,1547413200,0.1181269392508148
3410040,1.0,1547413200,0.03487191069273131
2676472,6.0,1548018000,0.7568098966322332
3897329,2.0,1546808400,0.03982773306921729
2241183,2.0,1546808400,0.04005714374954255
4256629,2.0,1547413200,0.0489247442860497
1387556,5.0,1546808400,0.06007867331875152
585898,5.0,1547413200,0.045236509060977016
4109475,5.0,1546808400,0.04673757329105873
3001034,1.0,1546808400,0.07845272706190334
3726713,5.0,1546808400,0.03691517577802221
943636,2.0,1548018000,0.21219762489674457
451136,6.0,1548018000,0.8179325649742668
451136,9.0,1547413200,0.1439130705730485
1542450,5.0,1546808400,0.11733278170355389
1978987,2.0,1548018000,0.17822941990437538
4256630,2.0,1548018000,0.16869814335844388
809788,2.0,1547413200,0.04324975191183646
3897330,2.0,1546808400,0.03982773306921729
1978990,2.0,1547413200,0.044826971277373194
2306682,2.0,1547413200,0.08830357346644761
3043871,2.0,1548018000,0.19628725387792
2589379,6.0,1547413200,0.34360931841731307
3173633,6.0,1546808400,0.26562759733925423
1143798,2.0,1547413200,0.04583193981308637
1143798,6.0,1548018000,0.7953348438708134
630588,5.0,1546808400,0.04790914998983295
1608878,2.0,1547413200,0.045563451724241096
3065412,5.0,1546808400,0.105226600533638
630590,2.0,1547413200,0.09771297452555325
451138,2.0,1548018000,0.19897168762356107
1099397,1.0,1548018000,0.15285680622581205
3855095,2.0,1548018000,0.2100009722356932
1825502,5.0,1548018000,0.18186585263047728
3388584,8.0,1547413200,0.0445668721311626
1121711,2.0,1547413200,0.05042325396055446
2371919,2.0,1546808400,0.046877071221428715
2000820,6.0,1547413200,0.5382343508462439
2350233,9.0,1548018000,0.37611417907437217
4235599,5.0,1546808400,0.11149123799266879
2197873,2.0,1548018000,0.2082094173221902
1715307,6.0,1547413200,0.48134198281316015
1586656,2.0,1548018000,0.1714919530689503
3367263,2.0,1547413200,0.039418928772030425
2000821,6.0,1547413200,0.5382343508462439
4045684,5.0,1548018000,0.22773649516055638
3302682,5.0,1547413200,0.040481704319977725
4045685,5.0,1546808400,0.11516614309486745
1520411,2.0,1546808400,0.09198400255331171
225754,2.0,1547413200,0.045395151133616564
2415415,5.0,1548018000,0.2304382148605444
4256634,1.0,1546808400,0.03767998690008814
2892496,2.0,1546808400,0.09500260891539714
1143802,6.0,1546808400,0.2957713380650498
3769456,5.0,1548018000,0.23594244283811497
248229,1.0,1548018000,0.15065981152953947
248229,6.0,1547413200,0.3689917318579753
1564631,2.0,1547413200,0.07652366890456273
1254762,2.0,1546808400,0.06900353593008249
406155,1.0,1547413200,0.036430170809010724
1781217,1.0,1546808400,0.1016782384234703
4341281,2.0,1546808400,0.0863856011885159
675551,5.0,1548018000,0.18620910482195469
112936,2.0,1547413200,0.04639233567786063
988207,2.0,1548018000,0.2185478203815671
2044710,2.0,1548018000,0.17243145174299387
67765,2.0,1547413200,0.09875243287185517
1165964,2.0,1546808400,0.09779468354470153
2914248,5.0,1546808400,0.04561064588261051
2088300,2.0,1548018000,0.17298570125470286
90248,5.0,1546808400,0.046638342681477075
3195282,1.0,1547413200,0.09470469417711752
496000,6.0,1546808400,0.30593325051283426
3087033,6.0,1547413200,0.29526117185105777
1715309,2.0,1546808400,0.039624320714924256
496001,2.0,1547413200,0.04582048641699018
1099398,5.0,1548018000,0.23347877396922265
451142,5.0,1547413200,0.043676859792497115
293556,2.0,1547413200,0.04727122501871468
3130486,2.0,1548018000,0.20622411403823657
1759317,4.0,1546808400,0.28390725162352465
1759317,4.0,1547413200,0.381176809255971
3855098,2.0,1547413200,0.0948986359306437
225756,2.0,1548018000,0.1926968756213608
2936009,2.0,1546808400,0.04681637346821332
4024464,5.0,1548018000,0.22773649516055638
1321076,4.0,1548018000,0.6150945036597553
3496138,2.0,1547413200,0.09964824860255926
1409578,6.0,1548018000,0.7775657532073973
1143803,2.0,1546808400,0.04478169867410795
1143803,6.0,1547413200,0.3688132775026485
899061,5.0,1547413200,0.0459993351474826
1825505,2.0,1548018000,0.16475184146011929
2328587,2.0,1548018000,0.17337419526248699
4151097,2.0,1547413200,0.043855848271624205
1648984,5.0,1546808400,0.04606070031448156
518643,2.0,1546808400,0.04510966009443386
1165966,1.0,1548018000,0.15258406415654535
2914250,5.0,1547413200,0.04090982617140113
2153701,1.0,1548018000,0.14522800417749746
248231,2.0,1546808400,0.04125895579312704
248231,6.0,1547413200,0.3689917318579753
1165967,5.0,1547413200,0.10810458003655522
3367267,5.0,1547413200,0.04032148762383737
3474503,2.0,1547413200,0.04007028566894265
2611106,2.0,1548018000,0.19322717160395853
4109480,2.0,1547413200,0.047102691863969565
4088233,2.0,1547413200,0.08682437487067407
2979735,5.0,1546808400,0.04773958099180726
4130506,2.0,1546808400,0.04510966009443386
1277001,5.0,1546808400,0.11220618129590466
3302684,1.0,1547413200,0.0327667420787857
1542457,1.0,1547413200,0.03877433573163178
2066600,5.0,1547413200,0.04609174030026788
3556310,4.0,1548018000,0.6494089503055142
832068,5.0,1546808400,0.04509656633471888
3876133,2.0,1547413200,0.05258022760403726
1476338,6.0,1547413200,0.5270924235140492
1143804,6.0,1548018000,0.7953348438708134
2762923,5.0,1547413200,0.11928051154550665
4362697,5.0,1546808400,0.11245894051194448
203146,5.0,1546808400,0.1077208451413949
2502431,2.0,1547413200,0.043988005100508085
2153702,5.0,1548018000,0.187639283390881
3517515,6.0,1548018000,0.6688042740336535
608514,2.0,1548018000,0.1714919530689503
2936011,2.0,1546808400,0.04681637346821332
3130487,4.0,1548018000,0.629096619167946
3237925,1.0,1546808400,0.03774418827901591
2892502,5.0,1548018000,0.18137050481828126
3769461,5.0,1546808400,0.05404456510028359
2480451,2.0,1547413200,0.0453472809422678
3833584,6.0,1548018000,0.7135540821640531
1564633,5.0,1546808400,0.04513811231419813
1409580,5.0,1547413200,0.1355301799285438
3556311,6.0,1547413200,0.44303625336066976
4003413,5.0,1548018000,0.21964770471787007
3195284,5.0,1546808400,0.11045346671526428
3195284,6.0,1547413200,0.5027334758471238
1586661,2.0,1547413200,0.0976154368056922
1671120,2.0,1546808400,0.09195043826166502
3534977,2.0,1546808400,0.047614874826179786
361139,5.0,1547413200,0.11819596368589931
3598969,2.0,1547413200,0.04687814816310917
3087036,2.0,1548018000,0.1887271141463376
1891318,2.0,1548018000,0.2100009722356932
3173639,2.0,1547413200,0.04509466487073547
1054840,2.0,1548018000,0.21519480726607615
653048,2.0,1546808400,0.04584771343120022
4130509,5.0,1548018000,0.19267351645067923
1054841,6.0,1547413200,0.5010981863225735
3022588,6.0,1547413200,0.3386647812872092
3108751,1.0,1548018000,0.15123427023594044
2762925,1.0,1546808400,0.09610157873230799
1010252,2.0,1547413200,0.056617942210573625
2044712,5.0,1546808400,0.11397311265779358
3431625,5.0,1547413200,0.1081217420749741
1847469,6.0,1547413200,0.3555385737877304
1232845,6.0,1548018000,0.7900485517472994
3641614,2.0,1546808400,0.09680331122995468
1803185,2.0,1546808400,0.04413269592969262
2979736,2.0,1546808400,0.04584148619965737
4172054,2.0,1547413200,0.10069510157512261
2350241,1.0,1546808400,0.046515751886799545
3281307,6.0,1546808400,0.28284891505103876
2197876,5.0,1546808400,0.04883129474234433
2784347,2.0,1547413200,0.0445771183508412
720324,2.0,1547413200,0.09998425133267255
832072,2.0,1548018000,0.16869814335844388
3474505,2.0,1547413200,0.04007028566894265
1715314,2.0,1546808400,0.04510966009443386
3237927,5.0,1547413200,0.04032148762383737
1277004,6.0,1548018000,0.8380976479542845
585907,2.0,1547413200,0.04682621216057587
1979000,5.0,1547413200,0.11419478045187553
3534979,2.0,1547413200,0.04614051550833507
3259726,2.0,1546808400,0.04510966009443386
1913424,2.0,1548018000,0.21246654812271937
3065417,2.0,1546808400,0.06966466073621728
2480453,2.0,1547413200,0.0453472809422678
1498623,5.0,1546808400,0.10810698566292117
2654670,4.0,1546808400,0.28358299341559595
2524064,1.0,1546808400,0.0922295332400197
2698158,2.0,1546808400,0.0461231516327032
1648988,5.0,1546808400,0.04606070031448156
2306687,2.0,1548018000,0.21829259254050806
1520416,1.0,1546808400,0.09416675064043428
2849279,5.0,1548018000,0.20889461867057538
2350243,1.0,1546808400,0.046515751886799545
765435,2.0,1547413200,0.04562885088635998
854217,7.0,1546808400,0.10975744315364025
3151887,2.0,1546808400,0.08507316458479733
4298990,2.0,1546808400,0.04617528262999746
2022801,5.0,1546808400,0.03643617549240623
2567545,2.0,1548018000,0.20652383102965013
1957058,2.0,1547413200,0.09871432501747975
1387566,5.0,1547413200,0.06092409860494621
2719896,5.0,1546808400,0.0491583388868838
1277005,5.0,1546808400,0.11220618129590466
203151,4.0,1548018000,0.6047870587801072
203151,5.0,1546808400,0.1077208451413949
2458775,5.0,1546808400,0.04712188613703519
1631087,2.0,1546808400,0.09616323249029027
3534980,5.0,1546808400,0.04922472702433093
876720,2.0,1547413200,0.053391985653897994
3173642,5.0,1546808400,0.045369389706643067
3302687,5.0,1547413200,0.040481704319977725
2741462,2.0,1546808400,0.04378370014457997
3452943,5.0,1547413200,0.040835002073141134
2415420,5.0,1546808400,0.04673757329105873
2827916,5.0,1548018000,0.23075209504159364
1476339,2.0,1547413200,0.09428235050636508
720326,2.0,1546808400,0.04718640258983206
720326,6.0,1547413200,0.5904149034182282
3452944,5.0,1548018000,0.18293129980670206
1935413,2.0,1548018000,0.20903290807410302
1321079,5.0,1547413200,0.0459546889699508
3151890,6.0,1548018000,0.7554042828862109
899065,2.0,1546808400,0.06622145699834901
3022589,2.0,1547413200,0.044826971277373194
1715316,2.0,1546808400,0.04510966009443386
1099402,5.0,1546808400,0.10158218651098151
2892511,2.0,1548018000,0.17567017654330735
4298991,2.0,1548018000,0.17476284748106566
1077188,5.0,1546808400,0.04630357514579065
3108752,6.0,1547413200,0.27390010688421507
2654672,2.0,1548018000,0.18956161956565554
1781219,5.0,1547413200,0.04872566302790103
45231,2.0,1548018000,0.19505700589180944
112942,2.0,1547413200,0.04639233567786063
1498626,5.0,1548018000,0.2265362366398674
1498627,2.0,1546808400,0.09017264760780339
1498627,5.0,1546808400,0.10810698566292117
2350246,5.0,1547413200,0.04416054194771618
3897334,6.0,1546808400,0.25604867997487457
203155,2.0,1546808400,0.08984411273323828
2437149,2.0,1547413200,0.09041184152740418
2719899,5.0,1548018000,0.1904345139639967
2066604,2.0,1547413200,0.045395151133616564
899066,5.0,1546808400,0.07421343125153873
180780,2.0,1546808400,0.046382175635789016
3496143,5.0,1546808400,0.07313685492404642
3431628,6.0,1547413200,0.4683991209760495
2936013,5.0,1547413200,0.047103471610253106
3474507,2.0,1547413200,0.04007028566894265
3474508,2.0,1548018000,0.1861278342483419
2957987,2.0,1547413200,0.040229546060806205
1498629,5.0,1546808400,0.10810698566292117
966053,2.0,1547413200,0.095593437741547
4130511,2.0,1547413200,0.09469146139232747
675554,1.0,1547413200,0.08977468117480812
3748126,1.0,1547413200,0.0881480688124962
1542460,2.0,1546808400,0.04568125165817787
2589383,5.0,1546808400,0.045802078591956834
540942,6.0,1547413200,0.33590318082007276
3534985,2.0,1547413200,0.044826971277373194
2153707,2.0,1546808400,0.045933890445420955
2153707,6.0,1547413200,0.32137705855430315
3216606,9.0,1547413200,0.13761350991600563
2328594,5.0,1548018000,0.19117886664770614
3195289,1.0,1547413200,0.09470469417711752
3705398,1.0,1546808400,0.04567110541563402
3022591,6.0,1547413200,0.3386647812872092
3918596,2.0,1546808400,0.055404903450106215
4067047,5.0,1548018000,0.21831081306232308
1498630,5.0,1547413200,0.11408414754579144
563338,2.0,1547413200,0.04632273793910686
1648990,5.0,1546808400,0.04606070031448156
2458780,2.0,1546808400,0.04641048573511093
2957988,2.0,1548018000,0.2082094173221902
3748127,5.0,1546808400,0.11612776100797065
473563,2.0,1546808400,0.08963705262029512
2284723,2.0,1547413200,0.08708575208595007
1957063,6.0,1547413200,0.5020843765156735
1693186,5.0,1548018000,0.1884092713618535
3496146,2.0,1547413200,0.09234341467319733
2371926,5.0,1547413200,0.11157551052878148
1254767,1.0,1546808400,0.06546182889951382
4172059,6.0,1546808400,0.4041096610336386
3897336,5.0,1546808400,0.04118568868374995
1803192,2.0,1548018000,0.21380213773660312
2458781,5.0,1546808400,0.04712188613703519
248239,5.0,1546808400,0.04189486050448561
809797,6.0,1547413200,0.31082064647214913
1321082,1.0,1547413200,0.03719719533444636
45235,5.0,1546808400,0.045802078591956834
2066608,6.0,1547413200,0.3489777667436581
2066608,6.0,1548018000,0.7746087559628416
248240,5.0,1546808400,0.04189486050448561
3087038,5.0,1546808400,0.04054668240929504
4172060,6.0,1547413200,0.6170155704063333
1010254,2.0,1546808400,0.0983550069068724
2719900,1.0,1547413200,0.09332165043227114
1454092,2.0,1547413200,0.04682955438221725
112944,2.0,1547413200,0.04639233567786063
2784355,5.0,1546808400,0.049421188155881354
921259,2.0,1546808400,0.04709023648333219
3726721,1.0,1547413200,0.037680264802165575
653057,2.0,1547413200,0.09784454278783186
1409585,2.0,1547413200,0.11362607086353695
2914256,6.0,1548018000,0.7707971887418679
630600,5.0,1546808400,0.04846280544472485
630600,6.0,1548018000,0.7974117373573081
1913432,2.0,1547413200,0.04490235197348465
3855103,2.0,1546808400,0.0933168071675297
3855103,6.0,1548018000,0.8072863560167484
3748128,2.0,1547413200,0.09193599673174786
2437151,6.0,1546808400,0.5037620523236739
720330,2.0,1547413200,0.09998425133267255
1693187,2.0,1547413200,0.045563451724241096
1715319,5.0,1546808400,0.045802078591956834
3474511,2.0,1547413200,0.03992142683842203
3662703,5.0,1546808400,0.12354174862811668
4214454,2.0,1547413200,0.047131323208334595
2545683,1.0,1546808400,0.0994457619456938
112945,2.0,1547413200,0.04639233567786063
3452949,2.0,1547413200,0.0405807362147591
3556316,2.0,1547413200,0.0927743054793662
1188400,2.0,1546808400,0.052912364822800546
3345678,2.0,1548018000,0.17283029422971874
3474514,4.0,1546808400,0.254368949881672
1121720,6.0,1547413200,0.39651174335168904
3684092,6.0,1548018000,0.7347978440797697
2524067,2.0,1546808400,0.09008722328641561
3684093,1.0,1548018000,0.14397146437861072
720331,2.0,1546808400,0.04718640258983206
3388601,6.0,1547413200,0.27733065090718173
3961281,6.0,1547413200,0.5148760395734516
180783,2.0,1547413200,0.047188155848481836
3790767,2.0,1547413200,0.046930268156234654
1542465,5.0,1546808400,0.04638201773064804
2741466,5.0,1546808400,0.04153041468263975
2371929,5.0,1546808400,0.04846324774158528
540944,5.0,1547413200,0.04666631066763399
540944,6.0,1546808400,0.5571700567861427
